"id" ,"dteday"    ,"season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
1115 ,"2011-02-19",1       ,0   ,2     ,4   ,0        ,6        ,0           ,1           ,0.4   ,0.4091 ,0.15 ,0.3284
12144,"2012-05-26",2       ,1   ,5     ,4   ,0        ,6        ,0           ,1           ,0.62  ,0.5606 ,0.88 ,0.1343
8851 ,"2012-01-09",1       ,1   ,1     ,14  ,0        ,1        ,1           ,3           ,0.22  ,0.2273 ,0.75 ,0.1642
11135,"2012-04-14",2       ,1   ,4     ,3   ,0        ,6        ,0           ,1           ,0.36  ,0.3636 ,0.66 ,0.0896
4668 ,"2011-07-18",3       ,0   ,7     ,9   ,0        ,1        ,1           ,1           ,0.74  ,0.697  ,0.67 ,0.2239
16536,"2012-11-26",4       ,1   ,11    ,17  ,0        ,1        ,1           ,1           ,0.42  ,0.4242 ,0.32 ,0
9571 ,"2012-02-08",1       ,1   ,2     ,17  ,0        ,3        ,1           ,3           ,0.24  ,0.2576 ,0.87 ,0.1045
12493,"2012-06-09",2       ,1   ,6     ,17  ,0        ,6        ,0           ,1           ,0.84  ,0.7121 ,0.24 ,0
6613 ,"2011-10-08",4       ,0   ,10    ,2   ,0        ,6        ,0           ,1           ,0.46  ,0.4545 ,0.82 ,0
11254,"2012-04-19",2       ,1   ,4     ,2   ,0        ,4        ,1           ,2           ,0.42  ,0.4242 ,0.77 ,0
8479 ,"2011-12-24",1       ,0   ,12    ,22  ,0        ,6        ,0           ,1           ,0.24  ,0.2879 ,0.52 ,0
14796,"2012-09-13",3       ,1   ,9     ,16  ,0        ,4        ,1           ,1           ,0.72  ,0.6515 ,0.39 ,0.0896
8238 ,"2011-12-14",4       ,0   ,12    ,21  ,0        ,3        ,1           ,2           ,0.34  ,0.3333 ,0.66 ,0.1642
1753 ,"2011-03-18",1       ,0   ,3     ,17  ,0        ,5        ,1           ,1           ,0.7   ,0.6364 ,0.37 ,0.3284
8496 ,"2011-12-25",1       ,0   ,12    ,16  ,0        ,0        ,0           ,1           ,0.36  ,0.3636 ,0.57 ,0.1045
4416 ,"2011-07-07",3       ,0   ,7     ,21  ,0        ,4        ,1           ,1           ,0.74  ,0.6818 ,0.62 ,0.1642
11836,"2012-05-13",2       ,1   ,5     ,8   ,0        ,0        ,0           ,1           ,0.56  ,0.5303 ,0.64 ,0.1642
12798,"2012-06-22",3       ,1   ,6     ,10  ,0        ,5        ,1           ,1           ,0.8   ,0.7424 ,0.52 ,0.3582
14470,"2012-08-31",3       ,1   ,8     ,2   ,0        ,5        ,1           ,1           ,0.66  ,0.5909 ,0.89 ,0.1343
4209 ,"2011-06-29",3       ,0   ,6     ,6   ,0        ,3        ,1           ,1           ,0.66  ,0.6212 ,0.69 ,0.2985
2130 ,"2011-04-03",2       ,0   ,4     ,14  ,0        ,0        ,0           ,1           ,0.46  ,0.4545 ,0.31 ,0.1343
16204,"2012-11-12",4       ,1   ,11    ,21  ,1        ,1        ,0           ,3           ,0.54  ,0.5152 ,0.73 ,0.2239
16253,"2012-11-14",4       ,1   ,11    ,22  ,0        ,3        ,1           ,1           ,0.28  ,0.3182 ,0.61 ,0
3709 ,"2011-06-08",2       ,0   ,6     ,10  ,0        ,3        ,1           ,1           ,0.82  ,0.7424 ,0.43 ,0.2239
14860,"2012-09-16",3       ,1   ,9     ,8   ,0        ,0        ,0           ,1           ,0.54  ,0.5152 ,0.64 ,0.1642
13015,"2012-07-01",3       ,1   ,7     ,11  ,0        ,0        ,0           ,1           ,0.88  ,0.803  ,0.39 ,0.2239
6198 ,"2011-09-20",3       ,0   ,9     ,19  ,0        ,2        ,1           ,1           ,0.58  ,0.5455 ,0.88 ,0
14784,"2012-09-13",3       ,1   ,9     ,4   ,0        ,4        ,1           ,1           ,0.52  ,0.5    ,0.83 ,0
2839 ,"2011-05-03",2       ,0   ,5     ,4   ,0        ,2        ,1           ,1           ,0.52  ,0.5    ,0.88 ,0.2239
5579 ,"2011-08-25",3       ,0   ,8     ,8   ,0        ,4        ,1           ,2           ,0.7   ,0.6667 ,0.74 ,0.2985
2610 ,"2011-04-23",2       ,0   ,4     ,15  ,0        ,6        ,0           ,1           ,0.6   ,0.5909 ,0.73 ,0.3881
3964 ,"2011-06-19",2       ,0   ,6     ,1   ,0        ,0        ,0           ,2           ,0.7   ,0.6515 ,0.65 ,0.0896
84   ,"2011-01-04",1       ,0   ,1     ,15  ,0        ,2        ,1           ,1           ,0.28  ,0.2727 ,0.52 ,0.2537
9967 ,"2012-02-25",1       ,1   ,2     ,7   ,0        ,6        ,0           ,1           ,0.28  ,0.2424 ,0.45 ,0.4478
14477,"2012-08-31",3       ,1   ,8     ,9   ,0        ,5        ,1           ,1           ,0.74  ,0.697  ,0.7  ,0
12260,"2012-05-31",2       ,1   ,5     ,0   ,0        ,4        ,1           ,1           ,0.64  ,0.6061 ,0.69 ,0.1343
287  ,"2011-01-13",1       ,0   ,1     ,9   ,0        ,4        ,1           ,1           ,0.14  ,0.1212 ,0.5  ,0.3284
12917,"2012-06-27",3       ,1   ,6     ,9   ,0        ,3        ,1           ,1           ,0.66  ,0.6212 ,0.41 ,0.3582
3952 ,"2011-06-18",2       ,0   ,6     ,13  ,0        ,6        ,0           ,1           ,0.76  ,0.697  ,0.55 ,0
1609 ,"2011-03-12",1       ,0   ,3     ,12  ,0        ,6        ,0           ,1           ,0.34  ,0.3182 ,0.53 ,0.2836
7269 ,"2011-11-04",4       ,0   ,11    ,11  ,0        ,5        ,1           ,2           ,0.44  ,0.4394 ,0.67 ,0.4478
14174,"2012-08-18",3       ,1   ,8     ,18  ,0        ,6        ,0           ,1           ,0.74  ,0.6515 ,0.37 ,0.1642
6062 ,"2011-09-15",3       ,0   ,9     ,3   ,0        ,4        ,1           ,1           ,0.62  ,0.5909 ,0.73 ,0.0896
10999,"2012-04-08",2       ,1   ,4     ,10  ,0        ,0        ,0           ,1           ,0.5   ,0.4848 ,0.25 ,0.2239
7824 ,"2011-11-27",4       ,0   ,11    ,14  ,0        ,0        ,0           ,1           ,0.62  ,0.6212 ,0.43 ,0.4627
7679 ,"2011-11-21",4       ,0   ,11    ,13  ,0        ,1        ,1           ,2           ,0.5   ,0.4848 ,0.77 ,0.1343
12132,"2012-05-25",2       ,1   ,5     ,16  ,0        ,5        ,1           ,1           ,0.78  ,0.7121 ,0.52 ,0.2239
1536 ,"2011-03-09",1       ,0   ,3     ,8   ,0        ,3        ,1           ,2           ,0.24  ,0.2424 ,0.87 ,0.1343
14478,"2012-08-31",3       ,1   ,8     ,10  ,0        ,5        ,1           ,1           ,0.76  ,0.7121 ,0.62 ,0.0896
15164,"2012-09-29",4       ,1   ,9     ,0   ,0        ,6        ,0           ,1           ,0.54  ,0.5152 ,0.6  ,0.2239
4339 ,"2011-07-04",3       ,0   ,7     ,16  ,1        ,1        ,0           ,1           ,0.82  ,0.7424 ,0.41 ,0
10300,"2012-03-10",1       ,1   ,3     ,5   ,0        ,6        ,0           ,1           ,0.22  ,0.2121 ,0.42 ,0.2836
3407 ,"2011-05-26",2       ,0   ,5     ,20  ,0        ,4        ,1           ,1           ,0.72  ,0.6667 ,0.58 ,0.1642
8916 ,"2012-01-12",1       ,1   ,1     ,8   ,0        ,4        ,1           ,1           ,0.32  ,0.3182 ,0.81 ,0.194
16167,"2012-11-11",4       ,1   ,11    ,8   ,0        ,0        ,0           ,1           ,0.32  ,0.3333 ,0.87 ,0.1045
12905,"2012-06-26",3       ,1   ,6     ,21  ,0        ,2        ,1           ,1           ,0.68  ,0.6364 ,0.34 ,0.194
1326 ,"2011-02-28",1       ,0   ,2     ,12  ,0        ,1        ,1           ,2           ,0.56  ,0.5303 ,0.64 ,0.2985
9105 ,"2012-01-20",1       ,1   ,1     ,6   ,0        ,5        ,1           ,1           ,0.24  ,0.2121 ,0.6  ,0.2836
11890,"2012-05-15",2       ,1   ,5     ,14  ,0        ,2        ,1           ,2           ,0.64  ,0.6061 ,0.73 ,0.194
6129 ,"2011-09-17",3       ,0   ,9     ,22  ,0        ,6        ,0           ,1           ,0.5   ,0.4848 ,0.72 ,0.2239
12323,"2012-06-02",2       ,1   ,6     ,15  ,0        ,6        ,0           ,1           ,0.64  ,0.6212 ,0.38 ,0.2537
14783,"2012-09-13",3       ,1   ,9     ,3   ,0        ,4        ,1           ,1           ,0.52  ,0.5    ,0.83 ,0
7301 ,"2011-11-05",4       ,0   ,11    ,19  ,0        ,6        ,0           ,1           ,0.34  ,0.3636 ,0.53 ,0
1579 ,"2011-03-11",1       ,0   ,3     ,6   ,0        ,5        ,1           ,1           ,0.26  ,0.2424 ,0.81 ,0.2836
9768 ,"2012-02-16",1       ,1   ,2     ,22  ,0        ,4        ,1           ,2           ,0.32  ,0.3485 ,0.81 ,0
7985 ,"2011-12-04",4       ,0   ,12    ,8   ,0        ,0        ,0           ,1           ,0.26  ,0.303  ,0.87 ,0
7780 ,"2011-11-25",4       ,0   ,11    ,18  ,0        ,5        ,1           ,1           ,0.46  ,0.4545 ,0.44 ,0.0896
4720 ,"2011-07-20",3       ,0   ,7     ,13  ,0        ,3        ,1           ,1           ,0.84  ,0.8182 ,0.56 ,0.194
13646,"2012-07-27",3       ,1   ,7     ,18  ,0        ,5        ,1           ,1           ,0.82  ,0.7576 ,0.46 ,0.1642
14861,"2012-09-16",3       ,1   ,9     ,9   ,0        ,0        ,0           ,1           ,0.58  ,0.5455 ,0.6  ,0.1343
14879,"2012-09-17",3       ,1   ,9     ,3   ,0        ,1        ,1           ,1           ,0.5   ,0.4848 ,0.77 ,0.0896
9924 ,"2012-02-23",1       ,1   ,2     ,12  ,0        ,4        ,1           ,1           ,0.5   ,0.4848 ,0.42 ,0.2537
9658 ,"2012-02-12",1       ,1   ,2     ,8   ,0        ,0        ,0           ,1           ,0.08  ,0.0758 ,0.53 ,0.2537
13278,"2012-07-12",3       ,1   ,7     ,10  ,0        ,4        ,1           ,1           ,0.74  ,0.6667 ,0.48 ,0.1642
1621 ,"2011-03-13",1       ,0   ,3     ,0   ,0        ,0        ,0           ,1           ,0.38  ,0.3939 ,0.62 ,0.1045
2401 ,"2011-04-14",2       ,0   ,4     ,22  ,0        ,4        ,1           ,1           ,0.48  ,0.4697 ,0.55 ,0.1045
5098 ,"2011-08-05",3       ,0   ,8     ,7   ,0        ,5        ,1           ,1           ,0.66  ,0.6061 ,0.78 ,0.1343
5957 ,"2011-09-10",3       ,0   ,9     ,17  ,0        ,6        ,0           ,1           ,0.74  ,0.6818 ,0.55 ,0.2239
10788,"2012-03-30",2       ,1   ,3     ,14  ,0        ,5        ,1           ,3           ,0.4   ,0.4091 ,0.54 ,0
16698,"2012-12-03",4       ,1   ,12    ,12  ,0        ,1        ,1           ,1           ,0.52  ,0.5    ,0.68 ,0.1642
9819 ,"2012-02-19",1       ,1   ,2     ,1   ,0        ,0        ,0           ,2           ,0.32  ,0.303  ,0.39 ,0.2537
4553 ,"2011-07-13",3       ,0   ,7     ,14  ,0        ,3        ,1           ,3           ,0.82  ,0.7576 ,0.46 ,0.1343
10175,"2012-03-05",1       ,1   ,3     ,0   ,0        ,1        ,1           ,1           ,0.24  ,0.2273 ,0.44 ,0.194
10165,"2012-03-04",1       ,1   ,3     ,14  ,0        ,0        ,0           ,1           ,0.36  ,0.3333 ,0.34 ,0.3582
6080 ,"2011-09-15",3       ,0   ,9     ,21  ,0        ,4        ,1           ,1           ,0.46  ,0.4545 ,0.63 ,0.3284
8939 ,"2012-01-13",1       ,1   ,1     ,7   ,0        ,5        ,1           ,1           ,0.26  ,0.2576 ,0.6  ,0.2239
4048 ,"2011-06-22",3       ,0   ,6     ,13  ,0        ,3        ,1           ,2           ,0.82  ,0.7879 ,0.56 ,0.2537
1073 ,"2011-02-17",1       ,0   ,2     ,10  ,0        ,4        ,1           ,1           ,0.38  ,0.3939 ,0.54 ,0.194
6476 ,"2011-10-02",4       ,0   ,10    ,9   ,0        ,0        ,0           ,1           ,0.36  ,0.3333 ,0.76 ,0.3582
284  ,"2011-01-13",1       ,0   ,1     ,6   ,0        ,4        ,1           ,1           ,0.12  ,0.1515 ,0.54 ,0.1343
2458 ,"2011-04-17",2       ,0   ,4     ,7   ,0        ,0        ,0           ,1           ,0.36  ,0.3333 ,0.5  ,0.3582
2103 ,"2011-04-02",2       ,0   ,4     ,11  ,0        ,6        ,0           ,2           ,0.4   ,0.4091 ,0.47 ,0.1642
10146,"2012-03-03",1       ,1   ,3     ,19  ,0        ,6        ,0           ,1           ,0.46  ,0.4545 ,0.33 ,0.1642
12126,"2012-05-25",2       ,1   ,5     ,10  ,0        ,5        ,1           ,1           ,0.68  ,0.6364 ,0.79 ,0.1642
17008,"2012-12-16",4       ,1   ,12    ,10  ,0        ,0        ,0           ,2           ,0.36  ,0.3485 ,0.87 ,0.1343
13925,"2012-08-08",3       ,1   ,8     ,9   ,0        ,3        ,1           ,2           ,0.76  ,0.7273 ,0.66 ,0
6709 ,"2011-10-12",4       ,0   ,10    ,2   ,0        ,3        ,1           ,2           ,0.56  ,0.5303 ,0.83 ,0.2836
14407,"2012-08-28",3       ,1   ,8     ,11  ,0        ,2        ,1           ,1           ,0.78  ,0.7273 ,0.55 ,0.2537
2855 ,"2011-05-03",2       ,0   ,5     ,20  ,0        ,2        ,1           ,1           ,0.66  ,0.6212 ,0.61 ,0.194
15529,"2012-10-14",4       ,1   ,10    ,5   ,0        ,0        ,0           ,1           ,0.4   ,0.4091 ,0.82 ,0.194
3591 ,"2011-06-03",2       ,0   ,6     ,12  ,0        ,5        ,1           ,1           ,0.66  ,0.6212 ,0.27 ,0.2836
13878,"2012-08-06",3       ,1   ,8     ,10  ,0        ,1        ,1           ,1           ,0.74  ,0.697  ,0.7  ,0.2239
5621 ,"2011-08-27",3       ,0   ,8     ,2   ,0        ,6        ,0           ,1           ,0.7   ,0.6667 ,0.84 ,0.194
8434 ,"2011-12-23",1       ,0   ,12    ,1   ,0        ,5        ,1           ,3           ,0.4   ,0.4091 ,0.87 ,0.194
10816,"2012-03-31",2       ,1   ,3     ,18  ,0        ,6        ,0           ,2           ,0.44  ,0.4394 ,0.72 ,0.4627
5045 ,"2011-08-03",3       ,0   ,8     ,2   ,0        ,3        ,1           ,2           ,0.78  ,0.7121 ,0.49 ,0.1642
16426,"2012-11-22",4       ,1   ,11    ,3   ,1        ,4        ,0           ,1           ,0.24  ,0.2576 ,0.75 ,0.1045
4372 ,"2011-07-06",3       ,0   ,7     ,1   ,0        ,3        ,1           ,1           ,0.7   ,0.6667 ,0.74 ,0.1343
2887 ,"2011-05-05",2       ,0   ,5     ,4   ,0        ,4        ,1           ,1           ,0.34  ,0.3182 ,0.66 ,0.2537
11186,"2012-04-16",2       ,1   ,4     ,6   ,1        ,1        ,0           ,1           ,0.52  ,0.5    ,0.83 ,0.1642
5072 ,"2011-08-04",3       ,0   ,8     ,5   ,0        ,4        ,1           ,2           ,0.68  ,0.6364 ,0.89 ,0
10537,"2012-03-20",1       ,1   ,3     ,3   ,0        ,2        ,1           ,2           ,0.54  ,0.5152 ,0.88 ,0
5447 ,"2011-08-19",3       ,0   ,8     ,20  ,0        ,5        ,1           ,3           ,0.62  ,0.5758 ,0.83 ,0.2985
6638 ,"2011-10-09",4       ,0   ,10    ,3   ,0        ,0        ,0           ,1           ,0.44  ,0.4394 ,0.88 ,0
2602 ,"2011-04-23",2       ,0   ,4     ,7   ,0        ,6        ,0           ,3           ,0.34  ,0.3333 ,1    ,0.1642
13316,"2012-07-14",3       ,1   ,7     ,0   ,0        ,6        ,0           ,2           ,0.72  ,0.6667 ,0.48 ,0.0896
12979,"2012-06-29",3       ,1   ,6     ,23  ,0        ,5        ,1           ,3           ,0.82  ,0.8333 ,0.63 ,0.194
3393 ,"2011-05-26",2       ,0   ,5     ,6   ,0        ,4        ,1           ,2           ,0.6   ,0.5    ,1    ,0.0896
2655 ,"2011-04-25",2       ,0   ,4     ,12  ,0        ,1        ,1           ,1           ,0.66  ,0.6212 ,0.74 ,0.2537
2261 ,"2011-04-09",2       ,0   ,4     ,1   ,0        ,6        ,0           ,2           ,0.3   ,0.303  ,0.87 ,0.1343
4991 ,"2011-07-31",3       ,0   ,7     ,20  ,0        ,0        ,0           ,1           ,0.8   ,0.7576 ,0.55 ,0.3284
10441,"2012-03-16",1       ,1   ,3     ,3   ,0        ,5        ,1           ,2           ,0.4   ,0.4091 ,0.87 ,0.2836
12546,"2012-06-11",2       ,1   ,6     ,22  ,0        ,1        ,1           ,2           ,0.72  ,0.6667 ,0.58 ,0.194
569  ,"2011-01-25",1       ,0   ,1     ,21  ,0        ,2        ,1           ,1           ,0.24  ,0.2273 ,0.65 ,0.194
16650,"2012-12-01",4       ,1   ,12    ,12  ,0        ,6        ,0           ,2           ,0.32  ,0.3333 ,0.81 ,0.0896
13208,"2012-07-09",3       ,1   ,7     ,12  ,0        ,1        ,1           ,2           ,0.74  ,0.6818 ,0.58 ,0.1343
8607 ,"2011-12-30",1       ,0   ,12    ,9   ,0        ,5        ,1           ,1           ,0.26  ,0.303  ,0.75 ,0
3559 ,"2011-06-02",2       ,0   ,6     ,4   ,0        ,4        ,1           ,1           ,0.66  ,0.6212 ,0.41 ,0.194
2343 ,"2011-04-12",2       ,0   ,4     ,12  ,0        ,2        ,1           ,2           ,0.56  ,0.5303 ,0.64 ,0.4627
10418,"2012-03-15",1       ,1   ,3     ,4   ,0        ,4        ,1           ,1           ,0.44  ,0.4394 ,0.77 ,0.1045
7305 ,"2011-11-05",4       ,0   ,11    ,23  ,0        ,6        ,0           ,1           ,0.28  ,0.3182 ,0.7  ,0
6494 ,"2011-10-03",4       ,0   ,10    ,3   ,0        ,1        ,1           ,1           ,0.36  ,0.3788 ,0.81 ,0
14878,"2012-09-17",3       ,1   ,9     ,2   ,0        ,1        ,1           ,1           ,0.52  ,0.5    ,0.72 ,0
1057 ,"2011-02-16",1       ,0   ,2     ,18  ,0        ,3        ,1           ,1           ,0.4   ,0.4091 ,0.4  ,0.2239
93   ,"2011-01-05",1       ,0   ,1     ,0   ,0        ,3        ,1           ,1           ,0.2   ,0.2576 ,0.64 ,0
9098 ,"2012-01-19",1       ,1   ,1     ,23  ,0        ,4        ,1           ,1           ,0.26  ,0.2273 ,0.48 ,0.3284
1823 ,"2011-03-21",2       ,0   ,3     ,16  ,0        ,1        ,1           ,2           ,0.54  ,0.5152 ,0.64 ,0.2836
6925 ,"2011-10-21",4       ,0   ,10    ,3   ,0        ,5        ,1           ,1           ,0.36  ,0.3485 ,0.71 ,0.1343
16741,"2012-12-05",4       ,1   ,12    ,7   ,0        ,3        ,1           ,3           ,0.46  ,0.4545 ,0.59 ,0.2985
14587,"2012-09-04",3       ,1   ,9     ,23  ,0        ,2        ,1           ,1           ,0.72  ,0.697  ,0.74 ,0.2985
13167,"2012-07-07",3       ,1   ,7     ,19  ,0        ,6        ,0           ,1           ,0.92  ,0.8333 ,0.33 ,0.1343
5991 ,"2011-09-12",3       ,0   ,9     ,4   ,0        ,1        ,1           ,1           ,0.54  ,0.5152 ,0.94 ,0.1045
13457,"2012-07-19",3       ,1   ,7     ,21  ,0        ,4        ,1           ,3           ,0.66  ,0.5909 ,0.89 ,0.2537
16485,"2012-11-24",4       ,1   ,11    ,14  ,0        ,6        ,0           ,1           ,0.32  ,0.2879 ,0.33 ,0.4627
1863 ,"2011-03-23",2       ,0   ,3     ,9   ,0        ,3        ,1           ,2           ,0.32  ,0.303  ,0.81 ,0.2537
1245 ,"2011-02-24",1       ,0   ,2     ,23  ,0        ,4        ,1           ,2           ,0.32  ,0.303  ,0.93 ,0.2239
4100 ,"2011-06-24",3       ,0   ,6     ,17  ,0        ,5        ,1           ,1           ,0.76  ,0.6667 ,0.37 ,0.2537
3242 ,"2011-05-19",2       ,0   ,5     ,23  ,0        ,4        ,1           ,1           ,0.48  ,0.4697 ,0.94 ,0
10653,"2012-03-24",2       ,1   ,3     ,23  ,0        ,6        ,0           ,2           ,0.44  ,0.4394 ,0.94 ,0.2836
9584 ,"2012-02-09",1       ,1   ,2     ,6   ,0        ,4        ,1           ,1           ,0.2   ,0.1818 ,0.75 ,0.2836
17098,"2012-12-20",4       ,1   ,12    ,4   ,0        ,4        ,1           ,2           ,0.3   ,0.3182 ,0.7  ,0.0896
4755 ,"2011-07-22",3       ,0   ,7     ,0   ,0        ,5        ,1           ,1           ,0.82  ,0.8333 ,0.63 ,0.1343
587  ,"2011-01-26",1       ,0   ,1     ,17  ,0        ,3        ,1           ,3           ,0.2   ,0.1818 ,0.93 ,0.3582
4243 ,"2011-06-30",3       ,0   ,6     ,16  ,0        ,4        ,1           ,1           ,0.8   ,0.697  ,0.26 ,0.1343
1979 ,"2011-03-28",2       ,0   ,3     ,7   ,0        ,1        ,1           ,1           ,0.2   ,0.1818 ,0.32 ,0.3284
1429 ,"2011-03-04",1       ,0   ,3     ,19  ,0        ,5        ,1           ,1           ,0.32  ,0.303  ,0.61 ,0.2537
3863 ,"2011-06-14",2       ,0   ,6     ,20  ,0        ,2        ,1           ,1           ,0.6   ,0.6212 ,0.56 ,0.1642
7100 ,"2011-10-28",4       ,0   ,10    ,10  ,0        ,5        ,1           ,1           ,0.34  ,0.3182 ,0.57 ,0.2239
6366 ,"2011-09-27",4       ,0   ,9     ,19  ,0        ,2        ,1           ,2           ,0.64  ,0.5758 ,0.89 ,0.1343
14605,"2012-09-05",3       ,1   ,9     ,17  ,0        ,3        ,1           ,1           ,0.76  ,0.7273 ,0.66 ,0.2537
10121,"2012-03-02",1       ,1   ,3     ,18  ,0        ,5        ,1           ,3           ,0.36  ,0.3485 ,0.87 ,0.194
13093,"2012-07-04",3       ,1   ,7     ,17  ,1        ,3        ,0           ,1           ,0.92  ,0.8485 ,0.35 ,0.2985
8687 ,"2012-01-02",1       ,1   ,1     ,18  ,1        ,1        ,0           ,1           ,0.26  ,0.2424 ,0.33 ,0.2537
5913 ,"2011-09-08",3       ,0   ,9     ,21  ,0        ,4        ,1           ,3           ,0.64  ,0.5606 ,0.94 ,0.1045
17093,"2012-12-19",4       ,1   ,12    ,23  ,0        ,3        ,1           ,1           ,0.32  ,0.3333 ,0.66 ,0.1343
6389 ,"2011-09-28",4       ,0   ,9     ,18  ,0        ,3        ,1           ,3           ,0.66  ,0.6061 ,0.83 ,0.2537
5242 ,"2011-08-11",3       ,0   ,8     ,7   ,0        ,4        ,1           ,1           ,0.66  ,0.6212 ,0.54 ,0.1343
12518,"2012-06-10",2       ,1   ,6     ,18  ,0        ,0        ,0           ,1           ,0.82  ,0.7273 ,0.38 ,0.2239
11146,"2012-04-14",2       ,1   ,4     ,14  ,0        ,6        ,0           ,2           ,0.64  ,0.6212 ,0.27 ,0.4478
10651,"2012-03-24",2       ,1   ,3     ,21  ,0        ,6        ,0           ,3           ,0.44  ,0.4394 ,1    ,0.194
11240,"2012-04-18",2       ,1   ,4     ,12  ,0        ,3        ,1           ,3           ,0.46  ,0.4545 ,0.51 ,0.1045
10719,"2012-03-27",2       ,1   ,3     ,17  ,0        ,2        ,1           ,1           ,0.44  ,0.4394 ,0.16 ,0
17179,"2012-12-23",1       ,1   ,12    ,13  ,0        ,0        ,0           ,1           ,0.32  ,0.303  ,0.39 ,0.2239
16462,"2012-11-23",4       ,1   ,11    ,15  ,0        ,5        ,1           ,1           ,0.48  ,0.4697 ,0.41 ,0.2537
